age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
0.3071715431295144,-1.0606601717798212,-0.021133259385710295,-0.02409878921249043,-0.10168898366139491,-2.349769195052702,0.5815268532795475,2.23300801304536,-0.09971050150744182,-0.028440975906151595,1.301637177118506,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.430200505449289,-0.6949880013268958,0.40889920397809226,0.4213253048027469,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
1.596021343656166,0.9428090415820632,1.0327119419817092,-0.0431358883995344,0.7289915427416876,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.015545764797860538,0.9044761651073349,1.301637177118506,0.858293417801348,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.5240064991897785,-0.700346908389522,0.9792449425769344,1.024298008566012,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
-0.7103414572862633,-1.0606601717798212,-0.7875661331074699,0.5577169691308455,-0.6431580227681007,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.09787397631134821,-0.6685838498964035,2.914635547348162,0.858293417801348,1.7394836294262777,1.0063019815944512,-0.7427406084428626,0.11871852798068581,-0.8373944189058413,-0.5239418368517833,-0.6452703063598895,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-0.2355020570922337,0.9428090415820632,0.9369078327664893,-1.5067994037087864,-0.0778445443430033,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.7707331001907064,0.0012234544105347753,0.4951379920036779,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.5657911915746338,-0.9897416094650602,0.4325893138211998,0.9839829731399798,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-1.185180857480293,-1.0606601717798212,0.36208317747516955,-1.635168315083441,-0.26390194415495644,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.7166965925812001,-0.3282242096051693,-1.9243595633408064,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5500904207757844,0.668937119610325,0.22545031917871536,0.6895079317672224,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.8460098573417003,0.9428090415820632,1.3201242696273692,-0.930799604547611,0.42568635736239163,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.4640139195498075,0.5698910790863613,2.108136362233334,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5590760722734996,-1.0589955450961157,0.8151654148452105,1.136478976708015,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0.10366894304635885,0.9428090415820632,1.0327119419817092,-0.5936823110394646,0.49903922646665727,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.24121963126974794,0.5821651671595499,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5406447806652944,-0.3569674416138848,0.8580985614917802,1.024298008566012,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0.10366894304635885,0.9428090415820632,0.8411037235512693,0.08349843534987712,0.638363380459621,0.4255737125609785,0.5815268532795475,2.23300801304536,0.040934108914222465,0.8012385819429246,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5103530758803957,-0.430159353938802,0.9337021767039646,0.94016228245951,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
-1.6600202576743224,-1.0606601717798212,-0.7875661331074699,0.7027884509995266,-0.5066491647327839,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.7633551201717566,-0.6570024301785543,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.1469030739559949,0.25128929740891864,-0.16743119141027937,-0.6452703063598895,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
1.1211819434621364,0.9428090415820632,-0.8833702423226899,0.6622198402034857,-0.7433709426233868,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.3841344725647524,-0.7643284710384262,-0.3113611931111502,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,1.939473994049435,0.44298978107606907,0.23225598664556885,-0.9538692950684106,-0.9476330720551315,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
0.10366894304635885,0.9428090415820632,1.272222215019759,0.33481944261296515,1.1418256185395579,0.4255737125609785,-1.7196110452345486,2.23300801304536,0.19114029553134845,1.3641830893345102,-1.1178603782259782,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.5234157048070658,0.9194077757982849,1.1586793169030642,1.118950700435827,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0.5785083432403884,0.9428090415820632,-0.7875661331074699,-0.5043510483394406,-0.6472837252502569,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.12390287217754124,-0.7533713995980164,1.301637177118506,-1.8222150980788423,0.4605267387584582,1.0063019815944512,-0.7427406084428626,-0.08762047456974588,-0.8301780950481645,-0.5376950024702618,-0.6452703063598895,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
1.324684543545292,-1.0606601717798212,-0.5001538054618101,-1.3101480733821673,-0.576946432653073,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.5639537242145594,-0.6628972231700366,-0.3113611931111502,-1.8222150980788423,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.4180457606276601,-0.6931070145099781,-0.3309098545025434,-0.09050036234514106,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
0.4428399431849514,-1.0606601717798212,-0.7396640784998599,0.6064038270972908,-0.5374861176728455,0.4255737125609785,0.5815268532795475,2.23300801304536,0.2983225704841333,-0.6133960379151311,-0.3113611931111502,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-0.7427406084428626,0.03454280219430341,0.20606915149948857,-0.23500016311228175,-0.5252016138954021,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0.7820109433235439,-1.0606601717798212,1.4159283788425892,-0.3154420121696678,0.9464638434459302,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.07275240159079756,1.057341509051749,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.5456191590259475,-0.22642725373560013,1.0788404118834833,1.1715355292523908,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.9816782573971373,0.9428090415820632,0.8411037235512693,-0.8181426632992623,0.2235037626362859,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.40592772494420143,0.3213701353072741,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.540260353262344,0.10801619880341826,0.6830291707754506,0.94016228245951,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
1.6638555436838844,-1.0606601717798212,2.5655776894252287,0.018930296421531302,3.807078213001642,0.4255737125609785,-1.7196110452345486,2.23300801304536,1.0934439899424966,2.332314095336258,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5631775558606497,0.6971022974399685,1.8194017693855764,1.5063256060511805,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
-0.5746730572308263,-1.0606601717798212,-0.8354681877150799,-1.523464265776177,-0.6657321151644247,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.014498470181810936,-0.8576919942227548,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.2297333022889886,-0.7931871824285195,-0.6023192501500579,-0.7837436889101742,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
0.9855135434066995,0.9428090415820632,-0.6917620238922499,0.6572053736294674,-0.4895398028289152,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,0.32321779692058195,-0.5566875334868507,0.4951379920036779,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.030607662547458205,-0.22828759466911314,-0.13230403735057877,-0.4200319562622744,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
1.053347743434418,0.9428090415820632,0.026768795221899684,0.7989551201958079,0.3157341693138321,0.4255737125609785,0.5815268532795475,2.23300801304536,0.606089334942467,0.2663456854275238,1.301637177118506,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.39150785430627333,-0.4632998977605749,0.7460716038710169,0.45988751260156036,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
0.9855135434066995,-1.0606601717798212,0.17047495904472962,-0.314832078368835,-0.048421028291185025,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.23411578484565815,0.042630172966603055,-1.9243595633408064,0.858293417801348,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.47309616554839773,2.5272977643840018,0.4608711840095245,0.565057170234688,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.03199945700907817,-1.0606601717798212,-0.7396640784998599,-0.058552978629549106,-0.6407203592876995,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.2715656290128325,-0.6753287329046922,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.0784967645319929,-0.10590429987732172,-0.5159278094084574,-0.5252016138954021,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
