age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
56.0,0,34,72.04022979736328,2576.07,1,1,1,73.602005,2939.2413757324216,2,0,1,1,7,2.058292279924665,24.013409932454426,7.8544083,3.555,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
54.0,1,35,69.84925842285156,2336.86,1,1,1,64.91278,2933.6688537597656,4,3,2,1,5,1.9402571784125433,13.969851684570312,7.7569914,3.584,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
47.0,0,6,86.80488586425781,295.88,1,0,0,42.268574,624.9951782226562,3,2,1,1,9,12.400697980608259,21.701221466064453,5.693328,1.946,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
33.0,1,76,44.1713752746582,3465.73,0,1,0,45.00948,4028.429425048828,2,3,1,0,7,0.5736542243462104,14.7237917582194,8.150967,4.344,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1
35.0,1,1,46.6336784362793,65.05,1,1,0,32.525,55.96041412353515,3,3,3,0,7,23.31683921813965,11.658419609069824,4.190412,0.6934,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
39.0,1,32,89.16646575927734,2829.19,1,0,0,85.73303,3423.99228515625,2,3,1,0,9,2.702014113917495,29.72215525309245,7.948099,3.496,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
53.0,1,6,95.8577651977539,568.83,1,1,0,81.26143,690.1759094238281,1,2,3,1,7,13.693966456821986,47.92888259887695,6.345338,1.946,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1
51.0,1,53,37.98405075073242,2183.08,1,1,1,40.42741,2415.785627746582,2,3,1,1,6,0.7034083472357856,12.66135025024414,7.68895,3.988,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
37.0,1,13,21.781747817993164,393.12,0,1,0,28.08,339.79526596069337,3,0,1,1,6,1.5558391298566545,5.445436954498291,5.9766555,2.639,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
44.0,0,1,94.54745483398438,230.96,1,1,0,115.48,113.45694580078124,3,2,1,0,11,47.27372741699219,23.636863708496094,5.446565,0.6934,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1
38.0,0,25,78.88065338134766,2107.57,1,1,1,81.06039,2366.4196014404297,3,3,2,0,7,3.033871283897987,19.720163345336914,7.653765,3.258,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
54.0,1,76,66.87812805175781,5872.8,1,1,0,76.27013,6099.2852783203125,3,0,1,0,7,0.8685471175552962,16.719532012939453,8.678257,4.344,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
37.0,1,1,86.73517608642578,141.21,0,0,0,70.605,104.08221130371093,1,2,1,1,10,43.36758804321289,43.36758804321289,4.957305,0.6934,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
33.0,1,27,62.34636306762695,1777.06,1,1,0,63.46643,2020.0221633911133,3,3,2,0,6,2.22665582384382,15.586590766906738,7.4832783,3.332,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
28.0,1,17,71.70252227783203,1271.33,1,1,1,70.62944,1462.7314544677733,3,0,3,1,5,3.983473459879557,17.925630569458008,7.1486053,2.89,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
40.0,1,19,65.22416687011719,1084.62,1,1,0,54.231,1487.1110046386718,3,2,2,0,6,3.261208343505859,16.306041717529297,6.9899063,2.996,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
43.0,0,25,35.323883056640625,939.3,0,1,0,36.126923,1059.7164916992188,3,3,2,0,6,1.3586108867938702,8.830970764160156,6.846199,3.258,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
47.0,1,47,77.12299346923828,3686.65,0,1,0,76.80521,4349.736831665039,3,2,1,0,8,1.6067290306091309,19.28074836730957,8.212745,3.871,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
38.0,0,9,55.75001525878906,491.32,1,0,0,49.132,602.1001647949219,4,2,3,1,5,5.575001525878906,11.150003051757812,6.199129,2.303,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
25.0,1,39,52.83692932128906,2053.92,1,0,0,51.348,2472.768292236328,4,2,1,1,6,1.3209232330322265,10.567385864257812,7.627992,3.69,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
47.0,1,0,68.77224731445312,186.33,1,0,0,186.33,0.0,1,3,1,0,9,68.77224731445312,34.38612365722656,5.232872,0.0,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
44.0,1,0,82.40120697021484,195.28,1,1,0,195.28,0.0,4,2,1,1,9,82.40120697021484,16.48024139404297,5.279542,0.0,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
58.0,1,10,39.46763610839844,255.08,1,1,0,23.18909,473.61163330078125,0,0,1,1,7,3.5879669189453125,39.46763610839844,5.54549,2.398,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,1
57.0,1,34,80.87870025634766,2707.46,0,1,0,77.355995,3299.850970458984,3,3,1,0,8,2.3108200073242187,20.219675064086914,7.9041357,3.555,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
49.0,1,19,94.84529113769531,1791.61,1,1,0,89.5805,2162.472637939453,2,0,1,0,9,4.7422645568847654,31.615097045898438,7.491428,2.996,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
53.0,1,24,67.13088989257812,1431.51,1,0,0,57.2604,1933.36962890625,4,3,1,0,7,2.685235595703125,13.426177978515625,7.2671833,3.219,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
38.0,1,1,85.3434829711914,85.34348,0,1,1,42.67174,102.41217956542968,1,2,3,1,8,42.6717414855957,42.6717414855957,4.4583335,0.6934,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
46.0,0,3,92.83982849121094,321.94,1,1,0,80.485,334.22338256835934,2,3,1,0,11,23.209957122802734,30.946609497070312,5.777467,1.387,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
56.0,1,27,77.49213409423828,2008.35,1,1,0,71.72678,2510.74514465332,2,3,3,0,6,2.767576217651367,25.830711364746094,7.6055665,3.332,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
34.0,0,24,44.43864440917969,1210.36,1,1,0,48.4144,1279.832958984375,2,3,1,0,7,1.7775457763671876,14.812881469726562,7.0994987,3.219,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
45.0,0,61,52.14556884765625,3112.84,1,1,0,50.2071,3817.055639648437,2,3,2,0,6,0.8410575620589718,17.381856282552082,8.043612,4.13,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
43.0,0,11,49.21506881713867,715.33,1,0,0,59.610836,649.6389083862305,3,2,1,1,7,4.101255734761556,12.303767204284668,6.574141,2.484,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
42.0,1,5,80.89547729492188,370.36,1,1,0,61.726665,485.37286376953125,1,3,3,1,7,13.482579549153646,40.44773864746094,5.917172,1.792,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
42.0,0,72,83.23627471923828,5964.47,1,1,1,81.70507,7191.6141357421875,4,2,1,1,8,1.1402229413594285,16.647254943847656,8.693743,4.29,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
32.0,1,1,44.829383850097656,83.12,1,1,0,41.56,53.79526062011718,5,3,1,0,9,22.414691925048828,7.471563975016276,4.4322443,0.6934,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
60.0,0,9,35.25691604614258,269.99,1,1,0,26.998999,380.77469329833986,3,2,3,1,5,3.525691604614258,8.814229011535645,5.602082,2.303,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
