age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
60.0,0,0,48.82411575317383,48.824116,0,1,0,48.824116,0.0,3,2,1,0,9,48.82411575317383,12.206028938293457,3.908499,0.0,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
18.0,0,55,63.1151237487793,3596.55,1,0,0,64.224106,4165.598167419434,1,0,1,0,7,1.1270557812282018,31.55756187438965,8.188008,4.023,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
46.0,0,6,48.017208099365234,366.93,0,0,1,52.41857,345.72389831542966,1,3,2,1,6,6.859601157052176,24.008604049682617,5.9078927,1.946,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
54.0,1,28,41.799591064453125,1213.46,0,0,1,41.84345,1404.466259765625,3,3,1,0,7,1.4413652091190732,10.449897766113281,7.1020546,3.367,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
53.0,1,34,63.05665969848633,2028.61,1,1,0,57.960285,2572.711715698242,1,3,1,1,6,1.8016188485281808,31.528329849243164,7.615599,3.555,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
44.0,1,10,41.46603775024414,500.19,1,1,0,45.471817,497.5924530029297,3,2,2,1,6,3.76963979547674,10.366509437561035,6.216985,2.398,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
51.0,1,6,64.94109344482422,416.2,1,0,1,59.457146,467.57587280273435,3,3,1,1,7,9.277299063546318,16.235273361206055,6.0335655,1.946,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
50.0,0,5,55.951515197753906,208.02,1,0,0,34.670002,335.70909118652344,4,0,1,0,9,9.325252532958984,11.19030303955078,5.34243,1.792,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
26.0,1,11,47.81123733520508,463.64,1,1,0,38.63667,631.108332824707,3,0,2,1,6,3.9842697779337564,11.95280933380127,6.141263,2.484,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
30.0,0,19,56.49613952636719,1145.43,1,1,0,57.271503,1288.1119812011718,3,3,1,0,7,2.824806976318359,14.124034881591797,7.0444083,2.996,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
59.0,1,15,101.57949829101562,1468.45,0,1,0,91.77812,1828.4309692382812,0,3,2,1,7,6.348718643188477,101.57949829101562,7.2926435,2.773,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
57.0,0,24,73.55675506591797,1713.21,0,1,0,68.5284,2118.4345458984376,2,3,2,1,6,2.9422702026367187,24.51891835530599,7.4467077,3.219,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
30.0,1,20,81.18108367919922,1739.46,1,1,0,82.83143,1948.3460083007812,2,2,1,1,7,3.8657658894856772,27.06036122639974,7.4619045,3.045,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
50.0,1,19,69.3132553100586,1452.01,0,1,0,72.6005,1580.342221069336,3,2,2,0,6,3.4656627655029295,17.32831382751465,7.2813926,2.996,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
30.0,1,19,100.69271087646484,1913.34,0,1,0,95.667,2295.7938079833984,1,3,1,0,9,5.034635543823242,50.34635543823242,7.557128,2.996,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
41.0,1,58,79.36980438232422,4653.26,1,1,0,78.86881,5524.138385009765,2,2,3,1,5,1.3452509217343087,26.45660146077474,8.4455385,4.08,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
40.0,1,1,69.85192108154297,71.85,1,0,0,35.925,83.82230529785156,1,2,1,0,9,34.925960540771484,34.925960540771484,4.2884026,0.6934,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
38.0,1,10,55.34398651123047,304.15,1,1,0,27.65,664.1278381347656,0,2,1,0,8,5.031271501020952,55.34398651123047,5.7208033,2.398,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
34.0,1,6,74.07872009277344,363.22,1,1,0,51.888573,533.3667846679688,1,2,1,0,9,10.582674298967634,37.03936004638672,5.897758,1.946,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
30.0,1,6,85.13249206542969,486.35,0,1,0,69.47857,612.9539428710938,2,3,2,1,8,12.16178458077567,28.37749735514323,6.1889825,1.946,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26.0,0,12,77.84090423583984,929.22,1,0,0,71.47846,1120.9090209960937,2,3,1,1,7,5.987761864295373,25.94696807861328,6.835421,2.564,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1
66.0,1,56,63.43782043457031,3602.61,1,1,0,63.203686,4263.021533203125,1,3,2,0,6,1.1129442181503564,31.718910217285156,8.189692,4.043,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
42.0,0,36,68.84738159179688,2548.44,1,1,0,68.876755,2974.206884765625,1,3,2,0,6,1.860740043021537,34.42369079589844,7.843629,3.611,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
40.0,1,24,55.330322265625,1269.02,1,0,1,50.7608,1593.5132812499999,2,3,1,0,7,2.213212890625,18.443440755208332,7.146788,3.219,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
55.0,0,3,63.39725875854492,142.35,1,1,1,35.5875,228.23013153076172,3,3,3,0,7,15.84931468963623,15.84931468963623,4.965289,1.387,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
72.0,1,1,62.97604751586914,62.976048,1,1,1,31.488024,75.57125701904296,1,2,2,0,8,31.48802375793457,31.48802375793457,4.158509,0.6934,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
28.0,1,19,57.20475769042969,1116.15,0,1,1,55.807503,1304.2684753417968,4,2,1,0,7,2.860237884521484,11.440951538085937,7.018536,2.996,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
30.0,0,4,83.95641326904297,254.93,1,1,0,50.986,402.99078369140625,1,2,3,1,8,16.791282653808594,41.978206634521484,5.5449038,1.609,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
52.0,1,14,57.55487060546875,733.56,0,0,0,48.904,966.921826171875,2,2,1,0,7,3.836991373697917,19.184956868489582,6.599272,2.709,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
30.0,0,34,68.35363006591797,2584.49,0,1,0,73.84257,2788.828106689453,3,0,1,0,7,1.9529608590262277,17.088407516479492,7.8576703,3.555,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
51.0,1,17,83.77222442626953,1270.26,1,1,0,70.57,1708.9533782958983,2,0,3,0,7,4.654012468126085,27.92407480875651,7.1477637,2.89,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
41.0,0,11,90.55753326416016,939.07,1,1,1,78.25584,1195.359439086914,1,3,2,0,9,7.54646110534668,45.27876663208008,6.8459544,2.484,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
65.0,1,44,42.777523040771484,1878.13,1,1,0,41.73622,2258.653216552734,0,2,1,0,7,0.9506116231282552,42.777523040771484,7.538564,3.807,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
56.0,0,52,80.15509796142578,4098.77,1,0,0,77.33528,5001.678112792969,2,2,1,0,8,1.5123603388948261,26.718365987141926,8.3186865,3.97,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
44.0,0,3,44.1565055847168,44.156506,1,1,0,11.039126,158.96342010498046,2,3,1,1,8,11.0391263961792,14.7188351949056,3.8101344,1.387,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
