age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
-2.0670254578406335,-1.0606601717798212,-0.8354681877150799,0.33885914635845,-0.7035158117967756,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.29260368017522215,-0.7337970425267354,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.939473994049435,0.19238179811832973,0.08054695708211063,-0.7540040236503293,-0.7837436889101742,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
1.2568503435175735,0.9428090415820632,0.5057893412979995,-1.0953146824424693,0.015879348576575573,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.43079036802459103,-0.026758042716027216,-1.1178603782259782,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5347447341075554,-0.08704228625712956,0.5193484702279969,0.7718908302465057,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
0.8498451433512625,0.9428090415820632,1.272222215019759,-0.54401974753382,0.6674379204455305,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.22786479330634293,0.7912102988068955,0.4951379920036779,0.858293417801348,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5473194773037333,-0.6509658164374565,0.9486023453147994,1.118950700435827,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
0.3750057431572329,-1.0606601717798212,-0.9791743515379099,-0.5791036676756952,-0.7865506711971879,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.21249508929267538,-0.9014484729083199,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.5895314250292227,-0.3501276745080871,-1.2497237234435443,-1.4059974965728461,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
1.2568503435175735,0.9428090415820632,-0.9312722969302999,-0.5918114074519333,-0.809862923761346,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.8155196942974691,-0.866428372130124,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.28260315659883994,-0.35608968196939556,-1.472431971775738,-1.1474554215580741,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
-1.3886834575634484,0.9428090415820632,-0.06903531399332027,0.5848945634600089,-0.028347500285460563,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,0.11548540597994048,0.09880823222223792,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.38388653236367476,1.0953969480622965,0.4795980694664263,0.3827630970039334,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
-0.03199945700907817,-1.0606601717798212,2.5655776894252287,-0.6191692480604155,2.2999648607315306,-2.349769195052702,0.5815268532795475,2.23300801304536,0.229051512308281,1.6870603557167607,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5744475773804577,-0.6774088675273303,1.5145283740172777,1.5063256060511805,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
0.6463425432681069,-1.0606601717798212,0.6494955051208294,-0.6403489400489012,0.29507137747864276,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.19195060849425608,0.2771451144468702,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5250076554057195,-0.37886171984490674,0.732381036128265,0.8490152458441327,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0.3071715431295144,0.9428090415820632,-0.7396640784998599,-1.5827283374139423,-0.7697903464789354,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.9840759498028113,-0.8172872583205162,-1.1178603782259782,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.7427406084428626,-0.33759949224008645,-0.430057318692413,-1.1213643428218176,-0.5252016138954021,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
2.4778659440165067,-1.0606601717798212,1.4159283788425892,-2.022724777143795,-0.09246479743569777,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.9384490328712969,-0.12389620128601811,1.301637177118506,0.858293417801348,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5894274814119231,-1.2575973997988206,0.41814832124488677,1.1715355292523908,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
-0.03199945700907817,0.9428090415820632,-0.30854558703137014,-0.6398132918485407,-0.3112245585800518,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.11627287203342214,-0.41698989741108045,1.301637177118506,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.41215075808190305,-0.8683104578796899,0.1627358689649503,0.15138985021105256,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.5746730572308263,0.9428090415820632,2.038655088741519,0.5739127383708877,2.0332130322766386,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.3545778311204251,2.3339630290398663,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.5421215267878036,0.19082551912868143,1.445679706819882,1.3696050511281146,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
0.3071715431295144,0.9428090415820632,-0.7875661331074699,0.8891325599895376,-0.5464642534197268,-2.349769195052702,0.5815268532795475,2.23300801304536,0.5121632802807548,-0.6421261132735163,-0.3113611931111502,0.858293417801348,0.4605267387584582,1.0063019815944512,0.5983666928032861,0.18310608256530317,0.33871514871937447,-0.2558163932356522,-0.6452703063598895,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
0.6463425432681069,0.9428090415820632,2.5655776894252287,-0.11290081414468217,2.7083297238294457,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.463265688484243,2.1990049309172455,-0.3113611931111502,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.565505937797151,-0.13140231971032784,1.6094724838035166,1.5063256060511805,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
-0.09983365703679668,-1.0606601717798212,-1.0270764061455198,0.7780699310193472,-0.8149900158935968,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.1491917980996256,-0.9189180578124883,1.301637177118506,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,1.2689203434263605,2.117599753462574,-0.4691790386255963,-1.5311982577677747,-1.769709229220746,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.5746730572308263,0.9428090415820632,-0.4043496962465901,-2.7338423297689864,-0.8848775561232003,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.608039866290828,-0.8764960815503676,-0.3113611931111502,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.574171022425368,-1.3610523713288292,,0.03920888206904972,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
-1.3886834575634484,0.9428090415820632,-0.2606435324237602,0.8758143207860671,-0.0932200973157361,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.3364427834620595,-0.03944733192651398,-1.1178603782259782,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.30923695987497324,1.3001303382277876,0.41739527254827113,0.20222185140039758,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
-2.5418648580346628,-1.0606601717798212,0.17047495904472962,-0.23423936645737298,0.0360902038332161,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.09588446358251612,0.07051048443031353,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.4690367917744049,-0.5419625843993934,0.5368650051416575,0.565057170234688,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0.035834743018640335,-1.0606601717798212,0.2183770136523396,0.8987576358883055,0.4868509090646513,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.5615314991313493,0.5176513409314105,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.41943068473910955,0.3432308828573536,0.8511250831683174,0.5983608951518451,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
0.23933734310179586,0.9428090415820632,0.026768795221899684,0.4746566177803418,-0.3188894239075675,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.561690241373539,0.1671023658524944,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.4098842670733958,-0.2925215023263301,0.15209010687805138,0.45988751260156036,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
1.189016143489855,0.9428090415820632,-0.16483942320854023,-1.0222057734232657,-0.3084664532056641,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.33200081366899825,-0.4095010997174478,-1.1178603782259782,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.469465061538521,-0.03559224060750984,0.16653184912952285,0.29687454327021245,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
0.3750057431572329,-1.0606601717798212,-0.21274147781615022,-0.388067122075135,-0.29119109017676903,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.2253698529567498,-0.28725815730759907,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.4161050866367773,0.4106798074609356,0.18989847414177957,0.2513010249625238,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
